trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T003038,transport,1.3138344055943492,0.0,3.754586234574631
T003038,lodging,8.334703595749659,0.0,0.0
T003039,dining,81.73004379108454,29.034715384757988,61.66602995136134
T003039,retail,75.96398168114399,0.0,10.311161155614345
T003039,transport,34.44069222839806,101.86030928496145,119.27367286434946
T003039,lodging,19.316884461275293,3.4339263522186343,10.489500824638869
T003040,dining,1.7842971633714342,13.780839633005598,206.28096351899217
T003040,retail,3.0084976522746274,0.0,116.96207384927902
T003040,transport,1.3070090958917717,0.0,0.0
T003040,lodging,3.0944409140527114,385.9586603396401,461.497577248942
T003041,dining,119.68189750112674,58.51351676447382,490.4509745574151
T003041,retail,32.41197019898408,154.0411178723581,447.2970237428617
T003041,transport,26.596623629457923,17.490988356106612,67.26192760414011
T003041,lodging,17.06939033525147,0.0,0.0
T003042,dining,71.62913646800936,0.0,0.0
T003042,retail,51.717747164729175,19.852680596530973,24.30670241198061
T003042,transport,39.46202181443094,46.8057978659657,52.200996626742665
T003042,lodging,18.684393530181346,25.157005333162928,27.09816079036078
T003043,dining,8.44110177709669,17.211036260395616,29.595776628380577
T003043,retail,8.624052289851221,0.0,8.64159997130065
T003043,transport,5.463458761066349,0.0,0.0
T003043,lodging,10.74240495730885,0.0,0.0
T003044,dining,0.0,4.9766973632648615,69.6743032158389
T003044,retail,0.0,0.0,2.4843991939888213
T003044,transport,0.0,0.0,0.0
T003044,lodging,0.0,27.23579220817794,60.76276892674082
T003045,dining,42.32509194046266,35.153351126527426,48.72294747559816
T003045,retail,122.02874173751204,332.5041583419037,373.61545240046064
T003045,transport,29.80904006793022,24.735628355818733,29.722655712230548
T003045,lodging,156.62938207058355,104.74758360050144,117.0610987640832
T003046,dining,532.0812105045774,521.6707921844738,572.2297680950148
T003046,retail,271.2746440208514,219.9289961196324,241.39541925756117
T003046,transport,94.99501598067066,68.16465182702896,72.47106195185998
T003046,lodging,174.48088480971012,51.291031670184104,53.67395902747932
T003047,dining,174.45442942131922,134.770915213863,158.43654401775402
T003047,retail,24.817158539313283,12.432068290210047,14.199124535092146
T003047,transport,39.19553609559381,66.10875656495554,72.14151183556368
T003047,lodging,53.19424435727482,52.898012395455666,56.16742503596356
T003048,dining,183.6930942729982,67.66100331181346,110.04504790901372
T003048,retail,86.72406752354459,194.8063704369287,218.89251125227932
T003048,transport,104.65053120639388,76.80400545106019,99.55561135330832
T003048,lodging,113.86740943916118,269.3271268168558,299.08878295771177
T003049,dining,13.337892713884196,6.046062925463726,69.29850038167122
T003049,retail,18.642036315034385,37.30790646399688,118.17554036682232
T003049,transport,12.293358610074618,9.241974755578404,27.98440260601478
T003049,lodging,14.852290386070301,14.476560804905674,27.145607716774492
T003050,dining,161.50487543147136,94.9800963834092,232.1039152256668
T003050,retail,86.47759941411377,43.056042730798566,72.87977526781144
T003050,transport,45.09517688171535,39.75544884417952,64.37048729418078
T003050,lodging,84.9200249265148,113.3461097540644,141.41138780751595
T003051,dining,121.67811419421501,59.57632539321749,421.8454665600741
T003051,retail,154.0355359206282,152.52905888502067,483.1470233467799
T003051,transport,79.83466960689276,163.30350931653575,275.62891539437896
T003051,lodging,138.69093952364696,144.0720630662293,213.09341859870477
T003052,dining,37.902377130578316,0.0,0.0
T003052,retail,9.042868496099345,75.43248579376643,110.20014419085952
T003052,transport,25.11157553480257,143.3877323768288,176.22721855038685
T003052,lodging,30.4495388598898,83.02820647985641,116.26026435824927
T003053,dining,180.00467026176898,113.63398527705957,270.0484456807757
T003053,retail,194.6209105091968,275.4949242853878,561.2755420540796
T003053,transport,76.36779870248381,66.98112479961341,99.96074750239076
T003053,lodging,24.935261924246078,18.08303583831624,22.299429465800955
T003054,dining,36.30271963565322,41.294936804378274,61.11393096462188
T003054,retail,110.44929572149093,322.090682657679,445.7821977690439
T003054,transport,22.405412702742755,11.024605471625318,16.144377593522197
T003054,lodging,314.80809183764427,159.4290324039038,191.0582551487771
T003055,dining,86.57183304825537,27.238038140950493,71.08696149322247
T003055,retail,16.0975465811392,20.756767884968156,29.854332893394485
T003055,transport,29.96915845809127,30.942876795384848,46.3076447864766
T003055,lodging,28.396348245514275,25.339507020329563,31.618089002998772
T003056,dining,14.281342540840853,0.0,9.745942529251325
T003056,retail,5.2460999583382915,11.242996761430888,13.605130422153673
T003056,transport,11.738687894390523,74.64824378398885,84.67322880373308
T003056,lodging,15.70729802909625,0.0,0.0
T003057,dining,369.4696088592959,281.45958061741067,458.1134940183357
T003057,retail,336.3110802467338,191.45329233731107,295.102053292395
T003057,transport,174.90316816778008,316.4716783777656,380.4716255853967
T003057,lodging,163.13658311792824,218.36152037228328,248.1738915397343
T003058,dining,89.62744846368858,87.4382626347616,116.62826031102033
T003058,retail,546.6119130449362,356.75898041457117,473.930592581812
T003058,transport,22.494794849870495,33.6340248757127,41.48677945522451
T003058,lodging,14.392797635846058,14.860400717256184,17.077876929165377
T003059,dining,164.63846914561523,115.8974139587244,136.1291913574749
T003059,retail,279.11119967911407,211.98049298122447,239.3977376090014
T003059,transport,206.60600455099524,232.81957748809072,255.24310031107447
T003059,lodging,527.3730820107025,649.904314548963,690.4343490431542
T003060,dining,0.0,0.0,188.4200299466479
T003060,retail,0.0,0.0,8.858560860460244
T003060,transport,0.0,0.0,0.0
T003060,lodging,0.0,42.858094693589806,56.30708417447579
T003061,dining,156.02210611175465,116.18109182027396,198.6161430253172
T003061,retail,39.623506291797575,69.62597535806212,96.36422904514043
T003061,transport,40.40522137557802,37.36981355543499,48.23638894912427
T003061,lodging,26.397794015800752,18.691749565230936,21.358194254773633
T003062,dining,37.83228882213268,0.0,7.339903573653601
T003062,retail,8.639480194416706,0.0,1.323805160244305
T003062,transport,10.799940169817717,9.038457894072678,19.563359869168323
T003062,lodging,17.434355893872862,0.0,0.0
T003063,dining,194.22723529065763,193.1102474566358,398.6702680962792
T003063,retail,114.84889405318548,84.80030454867628,153.96486363742375
T003063,transport,37.404524496471375,75.50627620444746,99.07744172950214
T003063,lodging,6.4164560882350585,8.070781478751217,9.471205476572056
T003064,dining,254.88853468192517,99.94947132319813,179.9494787754646
T003064,retail,65.65697736354397,24.67272813481201,42.97936651138527
T003064,transport,171.2446001403421,245.76314403875287,334.36106712800415
T003064,lodging,56.76418955890849,178.8264153627169,196.5493246989927
T003065,dining,0.0,0.0,436.18771644315393
T003065,retail,0.0,0.0,0.0
T003065,transport,0.0,0.0,0.0
T003065,lodging,0.0,0.0,0.5177384795998705
T003066,dining,355.7575644299903,391.2612640767072,729.5356633020468
T003066,retail,355.2208747027763,453.3025438349491,750.4401613249106
T003066,transport,99.4425182341582,70.15382237199832,97.49490540871194
T003066,lodging,50.337641962918795,57.92687993418328,66.20346939361482
T003067,dining,11.081020120349322,0.0,47.70833300569788
T003067,retail,47.793274796051605,0.0,244.18182859283115
T003067,transport,11.663602630420613,6.9338975171017765,23.41672135013407
T003067,lodging,15.956231575528108,7.650192336823693,29.03710436118905
T003068,dining,4.27344302308817,0.0,0.0
T003068,retail,5.991955373638348,7.6132380703493965,11.509951913734652
T003068,transport,11.89754542493148,15.151258464556548,19.082604815177177
T003068,lodging,10.301982457407902,18.591039861157036,20.389709110519625
T003069,dining,4.347722706571119,0.0,71.27619503663027
T003069,retail,6.9417623498917465,0.0,55.56351754030078
T003069,transport,11.582975785063809,0.0,0.0
T003069,lodging,1.2069157779943112,33.62393625777247,48.11110199297434
T003070,dining,91.65454503333683,193.6348401074996,348.65827732686637
T003070,retail,91.8317070343029,33.52058220758806,134.148453125404
T003070,transport,51.38193816079661,8.49332589229374,26.803382927715347
T003070,lodging,43.93980684064269,0.0,0.0
T003071,dining,5.911894846844007,0.0,23.997449208934768
T003071,retail,12.206814776415285,0.0,0.0
T003071,transport,1.1172511656749577,13.399077900503926,18.469609322431296
T003071,lodging,0.4938278496873778,0.0,0.0
T003072,dining,25.33312754245064,9.410370912303325,71.52515432429594
T003072,retail,3.6228914441392788,1.2812027009352036,6.210662106942951
T003072,transport,22.691596217174645,34.883915420820585,76.43384511109532
T003072,lodging,22.748109622470796,67.44677055119558,98.64673816045833
T003073,dining,166.84362317035172,200.47862300163905,296.695858478844
T003073,retail,49.855512606565846,95.51962162938176,138.25866806549936
T003073,transport,20.957681708701408,23.07118526680677,27.736862292510715
T003073,lodging,85.59325983980328,56.62723338400225,63.38221041197336
T003074,dining,0.429660404918792,0.0,21.7919515939015
T003074,retail,0.19963843557643202,0.994297478375188,14.653847761798644
T003074,transport,0.3988118579797799,0.0,0.0
T003074,lodging,0.31774387788880176,17.84859864161548,23.69518788261983
T003075,dining,134.45389755429036,69.34288551829496,574.7988677756675
T003075,retail,87.93187543415652,82.62731017311387,391.1887275538082
T003075,transport,28.00947474627919,43.74864033743873,73.84036225953906
T003075,lodging,33.86364065752363,27.97453071302748,40.224212086362826
T003076,dining,60.889259267143395,25.87738673087717,144.432360662381
T003076,retail,174.48671273191184,132.15293965709432,459.0059422599843
T003076,transport,12.968986036151598,18.908042465578315,31.913602217307
T003076,lodging,3.8574526317129885,6.0606097407459245,7.908568363641025
T003077,dining,36.34396536385027,44.0819090586463,65.23847608148459
T003077,retail,62.356713928141204,106.10454582483165,146.85155509869264
T003077,transport,82.83406467157678,70.48531886181513,84.73953809935605
T003077,lodging,43.86480615583875,40.79821988543736,44.84159988969707
T003078,dining,1100.8870959355233,1470.4897586738612,1708.7033676227238
T003078,retail,278.4306143697509,269.9217753927453,311.99670490296376
T003078,transport,113.82743601739037,55.44666395399848,60.79804250716178
T003078,lodging,291.22203821906606,223.331714274495,236.06487270129995
T003079,dining,22.264275166365163,21.108915184967675,33.327290827673494
T003079,retail,39.414686602535035,22.96940939954759,31.790282535026755
T003079,transport,11.155804166408233,19.219801284643424,24.0160180892656
T003079,lodging,7.923848745047432,15.704570897016636,17.26100027356259
T003080,dining,59.94628598784868,30.244891633566567,471.2468283544849
T003080,retail,46.36119303403427,50.43067782989351,290.8628428498217
T003080,transport,12.207344824823608,0.0,21.5188664365363
T003080,lodging,17.135556555288773,11.71782865412223,30.625025422487255
T003081,dining,49.30576732618039,61.31184789945996,146.94252160200097
T003081,retail,128.99988649647298,186.16877190081573,403.0651994937207
T003081,transport,28.176293310169996,29.586574134310496,50.321804994270934
T003081,lodging,116.8591633185971,122.50280296903723,150.2139141555623
T003082,dining,29.455197043112,18.0495876583061,35.14396328528946
T003082,retail,41.058961180190664,50.69331675755588,70.16091856467364
T003082,transport,3.10450216088208,3.929965922387881,5.418471445559492
T003082,lodging,71.79594570874733,160.62294400857573,191.2331888198735
T003083,dining,17.707472885431486,0.0,178.3475768495433
T003083,retail,15.893296772144794,6.107140883625291,82.10592069760949
T003083,transport,5.733325161108226,0.9129767160741408,41.906954777842614
T003083,lodging,1.545060681301333,4.4243742507143615,9.599426465728095
T003084,dining,13.069932129325935,182.3785682563143,277.3984763477795
T003084,retail,13.249922616946606,0.0,0.0
T003084,transport,6.127065655410661,0.0,11.670760846246935
T003084,lodging,18.739231887712776,0.0,0.0
T003085,dining,4.9352476359883966,0.0,51.20595084996644
T003085,retail,4.209185342802286,3.26969594506156,26.170749825940195
T003085,transport,2.2677051286761447,0.0,14.737490312828015
T003085,lodging,1.5779112333672138,0.0,2.7723452870486867
T003086,dining,81.3365469311403,63.32606852231473,155.3008306602092
T003086,retail,94.91824391508601,91.25201983891034,194.39288456981748
T003086,transport,18.80263075857895,14.06176417344752,21.51144806403343
T003086,lodging,19.977289948092988,16.431830655485314,20.517077547960305
T003087,dining,38.571066272875136,14.927295858640878,149.56743306443602
T003087,retail,10.483676145548724,0.997224769927466,20.424277591923627
T003087,transport,8.762078251167775,41.7277202386964,70.42938831754402
T003087,lodging,3.90583518450439,12.846916503148943,21.417328031177274
T003088,dining,1156.139414851527,1268.528841725878,2023.2543754979613
T003088,retail,181.87513363112964,192.5119886334942,266.44178801389563
T003088,transport,280.8508502315139,437.2623739042598,525.6897775481057
T003088,lodging,202.39557166872243,380.6780036843336,424.5656911579779
T003089,dining,14.359561682586673,20.998028538071523,29.11110398938304
T003089,retail,4.563953327506098,0.7180244637602442,2.845838324125367
T003089,transport,12.246764569398067,32.06680638546385,40.91688271684109
T003089,lodging,5.65377877577383,17.758210252919255,20.437245579770632
T003090,dining,0.8802706009161341,11.5642841073064,22.462098553646538
T003090,retail,0.9666771837354702,0.0,7.0096424607304755
T003090,transport,0.23558116901016746,0.0,0.0
T003090,lodging,1.4923790774387555,19.18829804822215,23.55029121112044
T003091,dining,0.17703388707961665,11.352494800412003,26.38472638026684
T003091,retail,1.1412110761717713,64.57258179680002,125.62331479236344
T003091,transport,0.4297315945819946,0.0,28.94258760255633
T003091,lodging,0.042059281095898626,4.470159425351387,5.726306341897811
T003092,dining,0.909111817387668,16.922692608009314,23.418498127106503
T003092,retail,0.9983494284809638,0.0,0.0
T003092,transport,0.24329975859500053,2.697641508538563,3.760370939682747
T003092,lodging,1.5412754372459005,6.303332131752342,12.01341803368885
T003093,dining,311.0274511412543,128.75245189773764,1274.2942859130887
T003093,retail,122.71701852184319,276.5632762686654,876.0345384217225
T003093,transport,81.13891475718168,53.432042388072574,170.3660530482464
T003093,lodging,24.80337773710465,33.970393617195306,52.64596231373071
T003094,dining,250.08098549474678,272.90852673042286,459.08165397290577
T003094,retail,118.09469266314673,107.99941122018951,165.1190008148537
T003094,transport,186.04763281530026,105.38413420527732,136.5035052159004
T003094,lodging,108.70262449659586,103.49254231025016,117.07089626286228
T003095,dining,4.686544303207292,3.75440587105782,31.918503649727327
T003095,retail,10.709030059476873,1.3694325433332395,44.50830339122585
T003095,transport,2.5814393588498206,0.0,27.04852183087196
T003095,lodging,30.982526902405652,228.0178324638459,341.1668801003235
T003096,dining,10.457832457847815,2.462814697587291,107.99357504046756
T003096,retail,57.09040193241208,523.1902273346875,885.5896587819093
T003096,transport,28.709218870851487,279.91081334550876,371.09210077073664
T003096,lodging,122.35476157682001,0.0,154.69410132352505
T003097,dining,306.66025505908215,333.6033445156821,622.0281933488702
T003097,retail,186.06665911827693,370.8389370829116,613.922060564008
T003097,transport,47.74528799862193,42.518861762492506,63.387876811249285
T003097,lodging,108.20009690547779,131.10448931935142,149.8366916340211
T003098,dining,29.25898467954346,5.985915797320587,151.30125248273663
T003098,retail,12.545562178313546,0.1826021077781376,51.79072230685165
T003098,transport,3.662290544464323,1.407411083241973,6.726068925432189
T003098,lodging,20.358717364353225,10.58175125718722,29.850662609061516
T003099,dining,58.54105651454961,36.005261015837846,123.7377129360566
T003099,retail,68.74391111211605,0.0,29.706782525122208
T003099,transport,16.659946629099807,0.0,5.211127654947262
T003099,lodging,71.33253759326522,0.0,0.0
T003100,dining,641.4545749791753,800.4345290617199,1239.2644506502263
T003100,retail,390.03883666515486,484.5345187043687,695.2918324407591
T003100,transport,294.7081547929925,269.19781236144377,323.63758361635115
T003100,lodging,211.9872829872969,209.61242705327433,233.38580565007368
T003101,dining,0.0,59.60578559718749,166.96137059827083
T003101,retail,0.0,91.77987325321988,173.35497264259777
T003101,transport,0.0,0.0,3.0007586245900484
T003101,lodging,0.0,3.86184668201588,8.697575898680071
T003102,dining,55.341887389750354,96.18957344028696,159.8781971651772
T003102,retail,10.281770290728247,12.458882313995671,27.09125367506141
T003102,transport,4.578832687752879,1.4676050654425057,3.5558647539655297
T003102,lodging,18.721490303884423,19.264993736215956,23.846925359331607
T003103,dining,312.4258143682555,282.6559295777024,698.4631844131882
T003103,retail,120.99554647159357,0.0,0.0
T003103,transport,82.20277148610876,106.75275024155984,151.44479312012982
T003103,lodging,21.534939687275596,35.93211809193042,43.48047861881798
T003104,dining,20.041490688012814,15.170504373341169,21.009876664857774
T003104,retail,39.16709710347367,18.76691989369601,25.2531980041632
T003104,transport,26.832200303385186,28.502785898907717,35.87232820986357
T003104,lodging,42.40157333266785,25.53924890104375,32.651437090208816
T003105,dining,147.72392980368784,193.10308672525835,399.78629264266266
T003105,retail,183.59278345569288,190.233824186915,349.17803163401646
T003105,transport,62.91573622634121,30.35394412451602,41.94831829052379
T003105,lodging,753.432742888005,477.928435925208,546.214824897574
T003106,dining,10.081794342657929,0.0,0.0
T003106,retail,18.772697520401664,0.0,0.0
T003106,transport,23.761245813171513,0.0,0.2680179529127713
T003106,lodging,24.69921366097998,0.0,0.0
T003107,dining,123.9064324354444,90.65216604746962,464.08062159764063
T003107,retail,27.99309167884246,5.018327391964554,38.57734127192581
T003107,transport,27.235334016413717,44.24347513316022,122.27674697441556
T003107,lodging,15.821672632198961,19.6247572153452,34.607841799753075
T003108,dining,1122.9391858415206,635.1237150952497,1065.65109889125
T003108,retail,113.14534503153817,168.52398035844212,214.42333518742467
T003108,transport,142.50037551666685,64.03093828770619,85.20658819195086
T003108,lodging,485.1182848076555,852.4508512861502,888.8259567781329
T003109,dining,625.3019911280462,103.34007187623956,677.440760012872
T003109,retail,198.5593173468942,126.47938954210828,221.33562090673036
T003109,transport,102.04423724010701,0.0,72.97376386623273
T003109,lodging,158.133357678523,438.521548097013,504.0890895964501
T003110,dining,0.0,35.282303150536166,111.187050862791
T003110,retail,0.0,1.679397239476316,78.80034452218501
T003110,transport,1.4210854715202004e-13,22.455098601596404,39.73339158508037
T003110,lodging,0.0,0.0,1.951551047134565
T003111,dining,268.53311134040064,370.5957945743311,403.72979456625905
T003111,retail,60.99224114126012,29.589437619539996,33.95404026497157
T003111,transport,60.580818029807745,66.07775636181769,72.30792739483239
T003111,lodging,212.02073420079174,581.061172719129,598.7937068523643
T003112,dining,50.27901597163198,27.998418059257617,283.6832291680641
T003112,retail,31.425247466885928,28.42169761104597,189.1890659997152
T003112,transport,11.022652119064468,9.891675600474818,25.691684927764307
T003112,lodging,63.69911156397548,79.99559262320948,124.3272148475272
T003113,dining,2.608538837510821,4.855796017752255,45.390008245176375
T003113,retail,2.212466488349918,0.0,0.0
T003113,transport,3.5812121235865106,50.24376904645408,73.71449304686132
T003113,lodging,1.1730901086596361,0.0,1.1008319785692606
T003114,dining,52.40478046870679,40.06173339740394,73.06827898583626
T003114,retail,59.26154659863667,35.91707042309799,62.611622494612554
T003114,transport,40.10527343736494,47.67197570240101,65.48273070994557
T003114,lodging,79.14693260902409,130.1033409092387,152.70315009139472
T003115,dining,110.54057323634564,76.11262105684618,386.20091015776705
T003115,retail,12.413399995018441,9.85095670841865,42.04322215710567
T003115,transport,8.056598621986343,17.937451281031315,36.81774399808032
T003115,lodging,22.465823173607113,68.92895210169931,102.45099515784182
T003116,dining,25.35693232115409,4.952504766466973,78.63262731939335
T003116,retail,8.999227867632726,28.38112404672609,60.66312514771505
T003116,transport,4.0376548954593545,22.130571948374893,28.95655894100716
T003116,lodging,60.7339879221513,143.90691380642738,220.23964281530925
T003117,dining,18.659358597479695,0.0,29.53577815989547
T003117,retail,3.8064590030053864,18.21625575962105,113.25644453317864
T003117,transport,4.008121473102904,9.204371708564963,29.14407376518676
T003117,lodging,11.966547459789581,69.67139625788991,130.85491934733523
T003118,dining,602.2339579924416,454.605688648236,506.19564930571
T003118,retail,297.6290416494279,339.0562434509336,355.2991223582177
T003118,transport,290.33133096826725,412.1137843586416,442.163567118864
T003118,lodging,2276.733348700593,3165.6658307060893,3301.3540648393823
T003119,dining,5.403683508058975,75.90791805173615,172.23919922142613
T003119,retail,3.7856102320424725,64.11698639758924,153.5068967092816
T003119,transport,1.7866634588169745,0.0,0.0
T003119,lodging,3.180385644716921,0.9425556043931068,10.558068292510823
T003120,dining,1881.089060178177,1738.7658416402774,3011.321868698578
T003120,retail,369.01502917493974,494.64335017000536,684.5997466650739
T003120,transport,244.20786573309073,245.1234026707757,294.6946152061301
T003120,lodging,242.93611085036628,270.69926409252963,309.80009803926725
T003121,dining,821.1578245507405,1731.8670471775486,1984.5254330797725
T003121,retail,254.95241935407245,183.60628385906773,271.0793945538576
T003121,transport,143.6306390711073,66.10373929150316,81.56245014997702
T003121,lodging,117.26515906249247,51.0952525847095,59.050570006406275
T003122,dining,381.7942430691877,513.7892393451427,671.2950635911652
T003122,retail,97.5387918225691,118.1867940404785,139.5557627603823
T003122,transport,60.15627800544591,33.2377614826841,37.94749254155536
T003122,lodging,20.714695027276555,34.742325469917326,35.80257437517514
T003123,dining,17.474036260944587,0.0,197.00362088723472
T003123,retail,11.731248492892092,16.94030666829397,134.77164558819993
T003123,transport,1.262610703331088,0.0,0.9657424480868464
T003123,lodging,19.47826114189266,281.8310088216265,323.5418830338287
T003124,dining,314.44864209590685,163.57817062634683,253.81257353069657
T003124,retail,82.11983966480899,69.71792136164507,95.79874753723465
T003124,transport,55.0642514364433,29.02744679463524,36.472035863085054
T003124,lodging,1237.8301566871082,474.1936156973179,592.0268371945308
T003125,dining,419.65596121142426,296.0226599434279,428.76907114685343
T003125,retail,95.2797698821199,161.38282624714776,214.40715884359145
T003125,transport,107.51477245924903,104.66589136855944,124.47734762972148
T003125,lodging,45.26808513350168,100.65490720712404,104.9499734416416
T003126,dining,27.552940875055402,8.588414082985325,102.96744916974156
T003126,retail,5.0753121535352745,3.319916201757102,23.33650245572339
T003126,transport,3.693273900452357,3.640544198142921,9.320166919608392
T003126,lodging,59.138964799139146,95.58959879381706,154.67627214904826
T003127,dining,134.9331909942416,223.33583180024257,394.32067741282344
T003127,retail,82.06000221300167,63.60833066323403,162.500459177077
T003127,transport,10.384075817900168,0.0,0.0
T003127,lodging,43.342668108837756,17.617877282195167,28.649191740959793
T003128,dining,2490.7411991626504,3428.0114220947085,3734.5009508344447
T003128,retail,315.4228114740238,151.80185388532013,178.56020795512788
T003128,transport,362.9127699746175,435.3583820966966,473.6127884274158
T003128,lodging,1824.692210119394,2671.367047041466,2822.182073562211
T003129,dining,0.0,72.95097580402353,422.3126170368432
T003129,retail,0.0,0.0,0.0
T003129,transport,0.0,0.0,24.110706381440195
T003129,lodging,0.0,0.0,0.0
T003130,dining,7.332614383449709,0.0,617.9109327185524
T003130,retail,2.8203223570578757,0.0,149.3240450639464
T003130,transport,1.0048212664836456,15.10696244670305,38.728007115835055
T003130,lodging,1.2802903361614426,0.0,16.54411082866443
T003131,dining,15.074596164915079,0.0,0.0
T003131,retail,7.496976016735459,0.0,0.1768007752377229
T003131,transport,9.838514148136028,14.940733630184354,33.4451154749529
T003131,lodging,39.18521084870736,397.6157054369073,471.93790304274944
T003132,dining,384.68942428205,184.05923980300764,282.116978744916
T003132,retail,342.9537690770542,804.0201231645472,903.4303316781686
T003132,transport,261.5181393418713,119.4920614191168,151.99291415831067
T003132,lodging,101.11151075059212,67.12101287215933,74.5338539371574
T003133,dining,86.16072301075226,52.522522085461496,103.69967397360358
T003133,retail,13.067759205165286,7.849205785166089,13.033056507788732
T003133,transport,43.20030670911056,24.22105459183819,33.41953408431091
T003133,lodging,99.35547913309664,68.15097292450217,82.96248814848825
T003134,dining,347.39463251053337,78.80066589995477,142.59176588532443
T003134,retail,182.75878402485722,241.07971390685097,259.666246194186
T003134,transport,82.88698637851289,391.7683457535186,411.1323024026512
T003134,lodging,56.00478208743728,74.44138864192206,81.32962481428481
T003135,dining,275.1315314643616,151.29166706551084,182.1651344923337
T003135,retail,266.2692164771138,274.00119123281746,319.6515855708055
T003135,transport,57.65691581506788,52.57243843488614,55.17093938532488
T003135,lodging,194.8456747210726,142.06972791440342,150.52185295395117
T003136,dining,804.4993515543135,1158.845950517635,2160.754275460369
T003136,retail,437.5825229231374,502.3235614782968,930.7867811341148
T003136,transport,125.51755115992255,87.9076920072759,130.6695976192517
T003136,lodging,125.18982552798346,116.69152116724078,139.93617912876775
T003137,dining,20.673950678505477,7.595721174399188,119.85251493196694
T003137,retail,28.196146732428645,18.523317086075934,164.16833375804683
T003137,transport,6.6796783958961825,0.0,11.72910496676196
T003137,lodging,25.067135076583185,4.501746469651266,27.992665697341437
T003138,dining,160.63538307971928,135.85680606761855,201.05959978633916
T003138,retail,57.41023793394291,39.79200122956562,57.83498708840598
T003138,transport,25.937070167606255,46.64627613747509,56.07953482758583
T003138,lodging,699.1151806205912,1394.349566799156,1532.539055781157
T003139,dining,25.3912306011044,9.794610302991464,82.49540751354037
T003139,retail,64.85340225447379,59.92976257228245,189.8319350315029
T003139,transport,53.05313575951811,78.86618684648752,174.62867972332583
T003139,lodging,40.78509013318774,58.640850605645205,87.50321303181448
T003140,dining,134.63927335906743,137.50729839085892,214.48062840084276
T003140,retail,44.52169087059206,60.29824103663125,86.79117995896726
T003140,transport,8.006473796506821,6.668322591003233,8.234784829958903
T003140,lodging,25.022193084487025,12.014097789436388,13.36732721218436
T003141,dining,18.297137424162713,19.893565796247657,47.981130990219015
T003141,retail,5.543708922781718,0.0,0.3275162595451917
T003141,transport,6.542912384414201,0.0,0.0
T003141,lodging,14.844750559382604,0.0,0.0
T003142,dining,151.55886189713317,112.79753303735,212.10781107506207
T003142,retail,24.849573562728505,19.262237768773435,35.151096592648926
T003142,transport,76.53755604408238,38.9304295176542,53.31990839366773
T003142,lodging,59.29848067487516,56.774284823276005,68.16358101891355
T003143,dining,197.7813644491276,142.29077744064324,276.95636333101265
T003143,retail,254.3700091557396,90.23331873146938,181.7009763938372
T003143,transport,152.14026788794638,335.4453140726923,460.4684011554857
T003143,lodging,43.72510582133562,53.43124333050864,62.45064923697614
T003144,dining,29.418292973398366,30.90903656988587,70.43091247213158
T003144,retail,57.22003519375039,0.0,0.0
T003144,transport,13.941443066983254,0.0,3.4262758233846284
T003144,lodging,2.0218903248605713,8.446876849357686,9.579108377964964
T003145,dining,131.9308100968579,91.5334301280122,221.54884176139524
T003145,retail,145.35160058870528,212.990623655496,438.6025445746857
T003145,transport,100.1706598357193,96.42641528790608,146.45307075358727
T003145,lodging,48.21593197031801,48.48974618974191,59.60879102339804
T003146,dining,0.2934905492355142,0.0,5.308424082608781
T003146,retail,0.5880143911753066,0.0,0.0
T003146,transport,0.16087817765627221,0.0,3.206712326025489
T003146,lodging,0.684393893568938,41.68246454358771,54.34818315602237
T003147,dining,49.33562000574972,29.77339320759267,65.96938934717981
T003147,retail,46.91500842970281,20.28045781619344,41.67019046452977
T003147,transport,24.869415019055737,48.62078855977289,63.79897920445453
T003147,lodging,23.144071768670123,54.9874735951175,62.844080836439936
T003148,dining,161.57201526516525,98.30122515099676,567.0155387568738
T003148,retail,25.492676682159818,10.2575009306021,36.6538339588846
T003148,transport,16.423430271771906,36.47144102699522,66.10798186760918
T003148,lodging,25.285292743836447,59.39356124200016,77.72372651756228
T003149,dining,0.0,0.0,0.0
T003149,retail,0.0,7.713519603781194,15.906490910408335
T003149,transport,0.0,9.045874401535867,15.424914372623505
T003149,lodging,0.0,0.0,0.0
T003150,dining,116.09349427252285,49.12240685707496,386.13944303611106
T003150,retail,213.425883614013,179.41146972363111,849.8617272085572
T003150,transport,35.546926231578176,25.273269870516877,52.31150688448066
T003150,lodging,449.52745668041075,799.5671653146684,1162.080381867227
T003151,dining,109.58913831651216,0.0,0.0
T003151,retail,56.24285648487967,153.39787651090074,202.86395716906503
T003151,transport,28.015591461829104,10.940142788782625,44.4171030592056
T003151,lodging,14.695051193127199,10.300326407951276,23.262211573489196
T003152,dining,870.5669210768008,469.9895164791353,710.6445765467247
T003152,retail,189.55011017860204,156.50131523206664,237.74421837544492
T003152,transport,463.2497947991667,324.1272798947002,385.8531768939821
T003152,lodging,1539.766993328184,929.3708083748496,1070.023368280525
T003153,dining,51.94777046797136,45.34611114414954,109.12265718265472
T003153,retail,83.2122784886115,98.19542628131052,166.21268806456624
T003153,transport,41.50610534274264,20.42159841996591,30.828842179426243
T003153,lodging,190.0802130034188,136.98032705237478,167.64377206983713
T003154,dining,96.93248594074481,80.87691975711186,104.71829211056917
T003154,retail,86.1960837964329,28.588514162947092,37.451918793831965
T003154,transport,156.16403821615415,153.47498019889434,172.2142654191286
