member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M01187,transport,gold,Hong Kong,leisure,1.0,146.39236513504426,statement_credit,1.1364649443691592,0.06,0.4,0.4,2x_points,0.4,0.043,0.1,control,1.0623738165979348,0.0,0.06237381659793484
M01188,dining,core,Singapore,business,14128.91,1420.2579855564836,no_offer,13017.861353473632,0.0,0.1031776660228759,0.0446676354924421,2x_points,0.1031776660228759,104.29000486967264,0.1699999999999999,treatment,17264.185058323405,1457.7879572472714,3135.2750583234047
M01188,lodging,core,Singapore,business,2175.84,171.99698070688143,statement_credit,2431.050574532809,0.13,0.094086691134381,0.1441137637281332,statement_credit,0.1441137637281332,25.62821900042656,0.13,treatment,2600.280236267606,313.56849167022136,424.440236267606
M01188,retail,core,Singapore,business,1588.94,263.9947749124295,statement_credit,2145.3687702561656,0.26,0.0760031197308662,0.2177498335593387,statement_credit,0.2177498335593387,29.518970464293083,0.26,treatment,1846.8476482291928,345.9914205357756,257.9076482291928
M01188,transport,core,Singapore,business,806.88,72.29900355084183,no_offer,837.8787176547052,0.0,0.0920869627117735,0.1645146921565869,2x_points,0.0920869627117735,4.881975416745103,0.05,treatment,745.5977924495144,74.3031284728758,-61.28220755048562
M01189,dining,gold,Japan,leisure,1557.41,156.32944623845216,no_offer,1519.9726245133932,0.0,0.1861348694325112,0.0557466412058379,2x_points,0.1861348694325112,26.999546840346483,0.2199999999999999,treatment,1834.8203712353602,289.8883070028873,277.4103712353601
M01189,lodging,gold,Japan,leisure,2054.9300000000003,251.58631796575213,no_offer,1981.9298972693953,0.0,0.0977418817432421,0.0753988019544568,2x_points,0.0977418817432421,13.82767700607688,0.1,treatment,2098.5787923503435,200.85272505064052,43.64879235034323
M01189,retail,gold,Japan,leisure,15087.71,1611.079158691594,statement_credit,19210.155446110984,0.19,0.0798782720842641,0.0410297539096605,2x_points,0.0798782720842641,69.18307454101685,0.06,treatment,17368.55742475327,1205.1802045084721,2280.847424753272
M01189,transport,gold,Japan,leisure,1106.23,106.84253615454288,no_offer,1126.231359384731,0.0,0.0773660925495935,0.0574057449766764,2x_points,0.0773660925495935,4.739013107336419,0.1,treatment,1169.297870826078,85.5846925611368,63.06787082607798
M01190,dining,gold,Australia,business,1743.3300000000002,993.9873337364436,2x_points,2104.3090116892336,0.1699999999999999,0.2082816340342971,0.0937009263716186,2x_points,0.2082816340342971,34.85578452732135,0.1699999999999999,treatment,2090.9400339191257,363.10362106101115,347.6100339191255
M01190,lodging,gold,Australia,business,822.6,495.4508214607478,no_offer,793.3174793456308,0.0,0.1020536406383187,0.0732880595986061,2x_points,0.1020536406383187,5.960918974689723,0.05,treatment,792.9313473530229,83.94932478908098,-29.66865264697708
M01190,retail,gold,Australia,business,559.5,468.477753496857,statement_credit,694.4328998544512,0.19,0.0849125036532999,0.2536907554532527,statement_credit,0.2536907554532527,5.03279732113139,0.19,treatment,721.6420986633044,141.93997767609488,162.1420986633044
M01190,transport,gold,Australia,business,492.63,189.04943408561536,no_offer,444.6104994589428,0.0,0.0948575492681261,0.0787920331515191,2x_points,0.0948575492681261,3.1444109395148367,0.05,treatment,564.3707680242603,46.729674495956964,71.74076802426032
M01191,dining,core,Singapore,leisure,3941.54,345.5005454718627,statement_credit,3914.2525552453985,0.15,0.2039419735362224,0.1025149181159214,2x_points,0.2039419735362224,76.75375356463545,0.2199999999999999,control,3246.654758447246,0.0,-694.885241552754
M01191,lodging,core,Singapore,leisure,1212.34,126.89761112164148,2x_points,1351.5557725464532,0.1,0.0824977291618426,0.1018211296097581,2x_points,0.0824977291618426,5.940135636648203,0.1,control,1256.9989929162014,0.0,44.65899291620144
M01191,retail,core,Singapore,leisure,3171.09,289.5659045873887,2x_points,3003.574818387185,0.06,0.0830770864374812,0.1756981255570446,statement_credit,0.1756981255570446,54.85854827672266,0.26,control,3091.4016883354257,0.0,-79.68831166457448
M01191,transport,core,Singapore,leisure,195.95,34.59519357927016,no_offer,200.3132915601832,0.0,0.1328419710043472,0.1587378832492598,2x_points,0.1328419710043472,2.143896106196219,0.1,control,196.54626299536707,0.0,0.5962629953670842
M01192,dining,gold,Singapore,leisure,1977.75,397.0904815631026,2x_points,2564.3566999277778,0.2199999999999999,0.2474629077314395,0.0825922583282159,2x_points,0.2474629077314395,48.84162189190255,0.2199999999999999,control,1971.092869231783,0.0,-6.65713076821703
M01192,lodging,gold,Singapore,leisure,1340.77,337.3256069027731,no_offer,1471.9283742113075,0.0,0.0696226071351312,0.0486564115728806,2x_points,0.0696226071351312,4.497898356228386,0.1,control,1274.4450130838945,0.0,-66.32498691610544
M01192,retail,gold,Singapore,leisure,679.53,106.4029142155721,statement_credit,766.851136739906,0.19,0.0918244998405581,0.2687871305098486,statement_credit,0.2687871305098486,9.917870255442889,0.19,control,747.5338207437954,0.0,68.00382074379547
M01192,transport,gold,Singapore,leisure,413.1,73.20632964449231,statement_credit,425.63156279647256,0.06,0.098779405974474,0.0779314196674329,2x_points,0.098779405974474,2.831192712966626,0.1,control,402.17165859406117,0.0,-10.928341405938852
M01193,dining,centurion,Japan,business,1293.02,198.82155761708057,no_offer,1450.5327803992514,0.0,0.2082843267188782,0.0502205714207398,2x_points,0.2082843267188782,25.85279601608527,0.2299999999999999,treatment,1436.0803254082632,269.3158001340439,143.06032540826322
M01193,lodging,centurion,Japan,business,6580.530000000001,870.5169749247559,no_offer,6092.880654783559,0.0,0.1627988158219128,0.0823031995777563,2x_points,0.1627988158219128,95.6536489776687,0.11,treatment,7287.107384636511,1071.302491480572,706.57738463651
M01193,retail,centurion,Japan,business,1050.89,268.79053260595043,2x_points,1177.4113389929264,0.07,0.0898010227549647,0.1992927750676462,statement_credit,0.1992927750676462,13.132174126900658,0.16,treatment,1232.9527421700282,209.43478439083873,182.06274217002806
M01193,transport,centurion,Japan,business,1669.54,252.78213254237284,no_offer,1686.85347692623,0.0,0.0783944789177082,0.0834416117726452,2x_points,0.0783944789177082,7.358226199872478,0.11,treatment,1616.0696430094483,130.88271833227054,-53.470356990551636
M01194,dining,gold,Australia,leisure,8435.78,611.8429718839502,no_offer,8868.560423442723,0.0,0.155055999917056,0.0751552452758593,2x_points,0.155055999917056,114.78329635763636,0.2199999999999999,treatment,10161.059700159338,1308.0183029803027,1725.2797001593372
M01194,lodging,gold,Australia,leisure,8194.68,1108.1681733782711,2x_points,8737.5750421298,0.1,0.134598735543662,0.0698993504778782,2x_points,0.134598735543662,91.38582794219232,0.1,treatment,8971.956207370431,1102.993566184936,777.2762073704307
M01194,retail,gold,Australia,leisure,9498.53,554.0533294286622,2x_points,9693.090621511385,0.06,0.1126576100183413,0.0751368808676944,2x_points,0.1126576100183413,80.91715261850186,0.06,treatment,10214.11277415828,1070.0816884875155,715.5827741582798
M01194,transport,gold,Australia,leisure,1329.81,127.91268163230848,2x_points,1521.6432320935528,0.1,0.0727287489505998,0.0537521004262648,2x_points,0.0727287489505998,4.95680011703966,0.1,treatment,1515.469291583819,96.71541764199712,185.65929158381914
M01195,dining,core,Hong Kong,leisure,3858.51,1336.604317416953,statement_credit,4496.873974429593,0.15,0.218495995558428,0.1163828710785277,2x_points,0.218495995558428,81.87572805865801,0.2199999999999999,control,3687.3096011303305,0.0,-171.2003988696697
M01195,lodging,core,Hong Kong,leisure,831.47,305.13555688104066,2x_points,1011.969870957286,0.1,0.0950275412868727,0.1675496508238766,2x_points,0.0950275412868727,5.324155970455526,0.1,control,880.4879193870964,0.0,49.01791938709641
M01195,retail,core,Hong Kong,leisure,4023.63,1057.0975630011371,2x_points,4278.229110702695,0.06,0.0939053272634175,0.1393884729190226,statement_credit,0.1393884729190226,55.30171695494002,0.26,control,4116.529153074839,0.0,92.89915307483898
M01195,transport,core,Hong Kong,leisure,581.85,234.62947582030495,no_offer,580.7498997084382,0.0,0.1080846896561004,0.2027523458508851,2x_points,0.1080846896561004,4.637439201168247,0.1,control,532.1000531756566,0.0,-49.7499468243434
M01197,dining,gold,Singapore,leisure,1770.3199999999997,119.28871609279769,2x_points,2387.0059781273703,0.2199999999999999,0.2217942746583493,0.0827731644131997,2x_points,0.2217942746583493,38.26602083758028,0.2199999999999999,control,1735.2364317851286,0.0,-35.08356821487109
M01197,lodging,gold,Singapore,leisure,1261.29,75.8568444718424,statement_credit,1314.482561433317,0.06,0.086107800726176,0.043852613667943,2x_points,0.086107800726176,6.72637895735023,0.1,control,1305.6386444696777,0.0,44.348644469677765
M01197,retail,gold,Singapore,leisure,6981.88,693.5405671408474,statement_credit,8329.05675656603,0.19,0.1592166715781253,0.0958330233638696,2x_points,0.1592166715781253,98.48640339494575,0.06,control,6791.467617637814,0.0,-190.41238236218578
M01197,transport,gold,Singapore,leisure,1528.4899999999998,156.74766623593004,statement_credit,1674.2766115644918,0.06,0.0767961047061178,0.0525172671103519,2x_points,0.0767961047061178,6.443399369870478,0.1,control,1560.7851507702917,0.0,32.29515077029191
M01198,dining,core,Hong Kong,business,200.46,168.4656347851499,statement_credit,231.0595482309962,0.15,0.2110879897922888,0.153417755983444,2x_points,0.2110879897922888,4.075463812051466,0.1699999999999999,control,179.34249463208315,0.0,-21.117505367916863
M01198,lodging,core,Hong Kong,business,954.69,601.3115198195147,no_offer,876.7412109202095,0.0,0.0958178458220872,0.1189392170005411,2x_points,0.0958178458220872,6.203710707346614,0.05,control,871.4050335505426,0.0,-83.28496644945744
M01198,retail,core,Hong Kong,business,324.59000000000003,413.61195069517,no_offer,324.51379988041566,0.0,0.0792598730981885,0.2285475437447907,2x_points,0.0792598730981885,1.464285465072922,0.01,control,353.9875044684604,0.0,29.39750446846034
M01198,transport,core,Hong Kong,business,1401.75,886.8311628758282,2x_points,1484.7629763415937,0.05,0.075834663498813,0.1027868529945266,2x_points,0.075834663498813,5.747398747135336,0.05,control,1440.7072585425415,0.0,38.95725854254147
M01199,dining,platinum,Singapore,leisure,2681.48,2206.988678228122,no_offer,2324.948070673144,0.0,0.2440555736114904,0.0882438868940538,2x_points,0.2440555736114904,65.12421674332874,0.2799999999999999,control,2632.8369842667153,0.0,-48.643015733284756
M01199,lodging,platinum,Singapore,leisure,924.76,729.3634681715287,statement_credit,947.0426894497158,0.03,0.1194899067774283,0.0718003058163512,2x_points,0.1194899067774283,8.636138342979354,0.16,control,937.8264931218463,0.0,13.066493121846293
M01199,retail,platinum,Singapore,leisure,2494.94,1341.9676625070613,no_offer,2609.8876178633345,0.0,0.0938174564467477,0.1620541905547503,statement_credit,0.1620541905547503,36.51785786192027,0.16,control,2652.1122034165546,0.0,157.17220341655457
M01199,transport,platinum,Singapore,business,2200.5299999999997,719.2647536249594,2x_points,2370.7172714874996,0.11,0.0909623912568903,0.0829070039163108,2x_points,0.0909623912568903,13.017206499902992,0.11,control,2304.879800971925,0.0,104.3498009719251
M01200,dining,core,Australia,leisure,700.33,191.80326153497944,statement_credit,705.4741794575688,0.15,0.2489131507784789,0.1267600201455852,2x_points,0.2489131507784789,17.41691162616306,0.2199999999999999,treatment,869.5462801952542,174.32134688469213,169.21628019525417
M01200,lodging,core,Australia,leisure,2126.96,647.091344823485,no_offer,1971.8259497660097,0.0,0.1056316736700591,0.1366364329900725,statement_credit,0.1366364329900725,22.87442730150775,0.13,treatment,2316.820661434841,290.6202275125646,189.86066143484095
M01200,retail,core,Australia,business,66.72,37.37050514793626,statement_credit,79.89012580839263,0.26,0.1162850025964462,0.184868623228246,2x_points,0.1162850025964462,0.5974242447881868,0.01,treatment,57.508295125218,7.75853537323489,-9.211704874782
M01200,transport,core,Australia,leisure,213.08,62.588485773089445,2x_points,230.7541637215806,0.1,0.1121028237489411,0.1466453105810133,2x_points,0.1121028237489411,1.8010243621309248,0.1,treatment,232.75991276913308,23.88686968442437,19.679912769133068
M01202,dining,gold,Singapore,leisure,171.91,106.4622781606426,statement_credit,198.76442965593063,0.08,0.2213465137526595,0.099924993192702,2x_points,0.2213465137526595,3.706651501506363,0.2199999999999999,control,168.90196864942104,0.0,-3.0080313505789604
M01202,lodging,gold,Singapore,leisure,557.26,404.6104731627822,statement_credit,613.6060159200881,0.06,0.0902720580148602,0.0780791385517054,2x_points,0.0902720580148602,3.2503008459233205,0.1,control,625.710954929294,0.0,68.45095492929397
M01202,retail,gold,Singapore,leisure,589.34,271.908373495907,2x_points,534.2691517118899,0.06,0.0884885829626403,0.2339353467348835,statement_credit,0.2339353467348835,4.544094869368347,0.19,control,607.6958664894287,0.0,18.35586648942865
M01202,transport,gold,Singapore,leisure,134.08,119.28220261867664,no_offer,131.77512686709227,0.0,0.0803587522426878,0.1160263650723065,2x_points,0.0803587522426878,0.6225401800839498,0.1,control,147.38124533283212,0.0,13.30124533283211
M01203,dining,gold,Japan,business,564.25,79.79222041340097,2x_points,671.9814869769509,0.1699999999999999,0.2058443824959639,0.1021183052254311,2x_points,0.2058443824959639,11.116473138801725,0.1699999999999999,treatment,636.7243970652605,116.14769282334763,72.47439706526052
M01203,lodging,gold,Japan,business,131.29,14.594879086427357,2x_points,136.58177302016185,0.05,0.0814976131002548,0.1229653004691509,2x_points,0.0814976131002548,0.6275285948718947,0.05,treatment,142.63193542148105,10.699821623932452,11.341935421481054
M01203,retail,gold,Japan,business,91.5,28.835854060180367,2x_points,84.86301865303989,0.01,0.088764186222933,0.1687557604038634,2x_points,0.088764186222933,0.5171307647278043,0.01,treatment,94.72212537294682,8.12192303939837,3.22212537294682
M01203,transport,gold,Japan,business,106.89,13.427339489859024,no_offer,110.53810858988732,0.0,0.0929117638797821,0.1044632039709688,2x_points,0.0929117638797821,0.657310612933189,0.05,treatment,106.0275574163988,9.93133844110991,-0.8624425836011937
M01205,dining,core,Australia,leisure,197.26,801.8113971764345,no_offer,193.67541047528445,0.0,0.2222543803432319,0.1632491025413519,2x_points,0.2222543803432319,4.274727887980711,0.2199999999999999,control,189.4867295409482,0.0,-7.773270459051787
M01205,lodging,core,Australia,leisure,617.86,614.8248892205074,statement_credit,661.885136338674,0.13,0.1049151919624506,0.1312737572781819,2x_points,0.1049151919624506,4.689448060710367,0.1,control,584.6307801321406,0.0,-33.229219867859456
M01205,retail,core,Australia,business,291.85,233.00009485201295,2x_points,320.474026220825,0.01,0.0699874619423618,0.1992786172758202,2x_points,0.0699874619423618,0.9918508921453956,0.01,control,319.929916602583,0.0,28.079916602582955
M01205,transport,core,Australia,leisure,154.38,127.1347436332945,statement_credit,175.14777393566126,0.13,0.1333795628571596,0.1703464520988298,2x_points,0.1333795628571596,1.699036429666597,0.1,control,161.9509816778789,0.0,7.570981677878905
M01206,dining,gold,Hong Kong,leisure,357.94,174.6901906691935,no_offer,315.3027838484673,0.0,0.1716267100503062,0.0864635227153587,2x_points,0.1716267100503062,5.582147751448793,0.2199999999999999,control,324.40097085035245,0.0,-33.53902914964755
M01206,lodging,gold,Hong Kong,leisure,1.0,128.65336818290345,no_offer,1.0968641465656217,0.0,0.4,0.4,2x_points,0.4,0.043,0.1,control,0.8927752826806928,0.0,-0.10722471731930716
M01206,retail,gold,Hong Kong,leisure,1038.13,366.0425115831217,no_offer,1166.9357624439826,0.0,0.0753166178427122,0.196513283802087,statement_credit,0.196513283802087,12.480760237615272,0.19,control,1075.1825020532797,0.0,37.05250205327957
M01206,transport,gold,Hong Kong,leisure,138.96,106.47348643032944,no_offer,133.10269954318122,0.0,0.0831229051007258,0.1073350632359641,2x_points,0.0831229051007258,0.6912910671356243,0.1,control,134.32229418390943,0.0,-4.637705816090573
M01207,dining,platinum,Singapore,leisure,115.94,152.01516560721805,statement_credit,112.53814513418727,0.05,0.1641813784859049,0.1094350041779832,2x_points,0.1641813784859049,1.7045226825986983,0.2799999999999999,control,116.4874762048065,0.0,0.5474762048065003
M01207,lodging,platinum,Singapore,leisure,295.17,441.03907815606,no_offer,318.86344159074633,0.0,0.107674133507335,0.0869011281427953,2x_points,0.107674133507335,2.3380108784832103,0.16,control,324.98170820836907,0.0,29.811708208369055
M01207,retail,platinum,Singapore,leisure,421.15,822.8135519537982,no_offer,447.5229050058012,0.0,0.1123037181685666,0.2573307432650855,2x_points,0.1123037181685666,3.5698553088030187,0.12,control,456.84671056714285,0.0,35.69671056714287
M01207,transport,platinum,Singapore,leisure,136.31,319.1110702395824,2x_points,141.5757366163707,0.16,0.1160453065753547,0.1116618881181271,2x_points,0.1160453065753547,1.2166262887143935,0.16,control,145.27398059489795,0.0,8.963980594897947
M01209,dining,platinum,Hong Kong,business,19638.76,306.47141452011056,no_offer,20404.259845835913,0.0,0.067096995530657,0.0291024215629231,2x_points,0.067096995530657,59.930415033717566,0.2299999999999999,treatment,23446.111124625568,1317.7017919476452,3807.3511246255694
M01209,lodging,platinum,Hong Kong,leisure,5123.41,527.282448408768,no_offer,4781.175098653925,0.0,0.1548791323713771,0.1354583007799994,statement_credit,0.1354583007799994,71.2810095359108,0.03,treatment,5348.022909303492,694.0084127992567,224.61290930349242
M01209,retail,platinum,Hong Kong,business,1236.66,26.277647623058613,2x_points,1503.8262198224786,0.07,0.0811403265804664,0.1902330048579087,statement_credit,0.1902330048579087,16.230425734509762,0.16,treatment,1516.6434703490013,235.2535477875814,279.9834703490012
M01209,transport,platinum,Hong Kong,leisure,1420.57,141.8351014325774,no_offer,1438.119672668703,0.0,0.0901847396671707,0.0509742235598091,2x_points,0.0901847396671707,8.270798275479125,0.16,treatment,1652.5701239800678,128.11373562899266,232.00012398006788
M01212,dining,core,Hong Kong,business,1.0,297.2460196295193,statement_credit,1.1214489793113032,0.15,0.4,0.4,2x_points,0.4,0.043,0.1699999999999999,treatment,1.1102394380054363,0.4,0.11023943800543634
M01212,lodging,core,Hong Kong,business,311.47,209.07263896740687,statement_credit,389.01530356012546,0.13,0.083966370272601,0.1494421386133875,2x_points,0.083966370272601,1.581010641856847,0.05,treatment,300.2451954615154,26.153005348807035,-11.224804538484648
M01212,retail,core,Hong Kong,business,68.12,87.30683143482504,no_offer,67.72392970706336,0.0,0.1041809711320132,0.1885585711681274,2x_points,0.1041809711320132,0.5110169304215287,0.01,treatment,70.86454600472436,7.09680775351274,2.7445460047243557
M01212,transport,core,Hong Kong,business,84.24,58.24375171656386,no_offer,77.09201106945967,0.0,0.0986142887774152,0.1441563311508451,2x_points,0.0986142887774152,0.5756721223931349,0.05,treatment,83.18949323688197,8.307267686609455,-1.0505067631180225
M01214,dining,gold,United States,business,280.36,156.55630301755147,statement_credit,350.13370476894175,0.08,0.1870425571889983,0.07494477950159,2x_points,0.1870425571889983,4.890910160020908,0.1699999999999999,treatment,322.8868575227651,52.43925133350756,42.52685752276511
M01214,lodging,gold,United States,business,1496.81,528.4551025492657,no_offer,1541.8847988866123,0.0,0.0815659705143989,0.0507088348757723,2x_points,0.0815659705143989,7.166601239078897,0.05,treatment,1493.5578603641295,122.08876032565742,-3.252139635870435
M01214,retail,gold,United States,business,625.36,838.8463329159574,no_offer,573.5447010128069,0.0,0.0923807976229589,0.2541749684792568,statement_credit,0.2541749684792568,7.074102994582567,0.19,treatment,787.5963767972439,158.95085828818804,162.2363767972439
M01214,transport,gold,United States,business,15.76,173.45947439212978,no_offer,15.042478413297063,0.0,0.4,0.3124748200601298,2x_points,0.4,0.6776800000000001,0.05,treatment,17.963877457113064,6.304,2.203877457113064
M01216,dining,core,Hong Kong,business,266.45,125.45528768780623,2x_points,343.3196593078722,0.1699999999999999,0.1833832662561279,0.1596005775772595,2x_points,0.1833832662561279,4.531246555273434,0.1699999999999999,treatment,354.42042720345046,48.86247129394528,87.97042720345047
M01216,lodging,core,Hong Kong,business,102.7,2.999481085300438,statement_credit,108.3183022766952,0.13,0.0908154724713264,0.1321371742375337,2x_points,0.0908154724713264,0.6057098827366276,0.05,treatment,97.76846118764723,9.326749022805222,-4.93153881235277
M01216,retail,core,Hong Kong,business,103.48,106.91443223750564,statement_credit,135.34543804448006,0.26,0.0931219660732377,0.1664019968245985,2x_points,0.0931219660732377,0.6389513259110373,0.01,treatment,109.1803598069741,9.636261049258637,5.700359806974092
M01216,transport,core,Hong Kong,business,176.32999999999998,73.23590371066388,no_offer,181.63926250411495,0.0,0.0912972549960198,0.1477425461430268,2x_points,0.0912972549960198,1.050163396813781,0.05,treatment,195.08333567794458,16.09844497344817,18.75333567794459
M01217,dining,core,Japan,leisure,749.55,99.8990083787279,statement_credit,838.8997054669532,0.15,0.2445990230963741,0.1287355041163241,2x_points,0.2445990230963741,18.25295373142647,0.2199999999999999,treatment,831.8069080218645,183.3391977618872,82.25690802186455
M01217,lodging,core,Japan,leisure,357.81,74.07304932302736,statement_credit,438.7586382461136,0.13,0.0889034055822803,0.160215050158775,2x_points,0.0889034055822803,2.0282133061674865,0.1,treatment,431.544202435528,31.810527551395715,73.734202435528
M01217,retail,core,Japan,leisure,782.45,52.17997227887906,no_offer,768.0070658542892,0.0,0.0836977789931511,0.2672785803857567,statement_credit,0.2672785803857567,13.09585502674024,0.26,treatment,1112.6881426230373,209.13212522283533,330.2381426230372
M01217,transport,core,Japan,leisure,282.77,62.89676546320055,no_offer,319.0758689350809,0.0,0.0974679253564379,0.156100133793937,2x_points,0.0974679253564379,1.8934706303647963,0.1,treatment,339.86949174162794,27.561005253039944,57.09949174162796
M01218,dining,gold,Hong Kong,business,1642.84,566.6733818442148,statement_credit,1751.1873976997497,0.08,0.2069902762314704,0.0767307880791225,2x_points,0.2069902762314704,32.59202864849306,0.1699999999999999,treatment,1888.9290430735812,340.0519054041088,246.08904307358125
M01218,lodging,gold,Hong Kong,business,4017.66,945.0028769104914,2x_points,4294.006110988935,0.05,0.1001567430531514,0.055096546672401,2x_points,0.1001567430531514,28.199188835390935,0.05,treatment,3805.957188241809,402.3957402949243,-211.70281175819082
M01218,retail,gold,Hong Kong,business,430.0,395.6127824244466,statement_credit,526.411887221614,0.19,0.0705300010669279,0.214685924798911,2x_points,0.0705300010669279,1.489348055053481,0.01,treatment,437.77216154181065,30.327900458779,7.772161541810647
M01218,transport,gold,Hong Kong,business,199.41,225.02210672152304,no_offer,203.81029926979193,0.0,0.111063969984103,0.0902241286859639,2x_points,0.111063969984103,1.6606219505435982,0.05,treatment,230.1163634128971,22.14726625452998,30.706363412897105
M01219,dining,gold,Australia,leisure,1775.89,30.340672970444302,2x_points,2224.1845233531644,0.2199999999999999,0.2229198703284204,0.0825879452088301,2x_points,0.2229198703284204,38.62629022210464,0.2199999999999999,control,1855.810248238303,0.0,79.92024823830297
M01219,lodging,gold,Australia,leisure,1728.62,46.61375871263908,no_offer,1725.1206289274317,0.0,0.0779644294167932,0.0866030048632624,2x_points,0.0779644294167932,7.529404637414856,0.1,control,1726.6699528688093,0.0,-1.9500471311905585
M01219,retail,gold,Australia,leisure,810.07,12.150356301286251,no_offer,869.3244494694405,0.0,0.0721088764958735,0.2448721185177768,statement_credit,0.2448721185177768,11.803626845723452,0.19,control,914.1270803764858,0.0,104.05708037648571
M01219,transport,gold,Australia,leisure,1648.27,24.41351740610594,statement_credit,1700.7631130019531,0.06,0.0653866594453803,0.0757625490760018,2x_points,0.0653866594453803,4.691634299684443,0.1,control,1758.6051343459021,0.0,110.33513434590213
M01220,dining,platinum,Hong Kong,business,5897.97,77.52203690118768,2x_points,6522.378480387978,0.2299999999999999,0.2183641772828611,0.0991483013585624,2x_points,0.2183641772828611,125.0587940026796,0.2299999999999999,treatment,7790.698697413694,1287.9053666889963,1892.7286974136941
M01220,lodging,platinum,Hong Kong,business,3030.77,151.62933677145588,statement_credit,2965.538905557316,0.03,0.079284768311939,0.0983625314909325,statement_credit,0.0983625314909325,23.77370514801285,0.03,treatment,2938.169034983115,298.1142095667735,-92.60096501688486
M01220,retail,platinum,Hong Kong,business,1290.42,41.31180889142843,no_offer,1266.130652553128,0.0,0.08593644603625,0.1867118372878437,statement_credit,0.1867118372878437,16.912402688757524,0.16,treatment,1603.2797159292486,240.9366890729793,312.8597159292485
M01220,transport,platinum,Hong Kong,business,2000.03,137.5505134468425,2x_points,2150.389157540928,0.11,0.1001319696471131,0.0899404646300633,2x_points,0.1001319696471131,14.031883190397872,0.11,treatment,2180.21597356134,200.26694325331562,180.18597356134
M01222,dining,gold,Hong Kong,business,330.99,25.497351339832264,2x_points,361.08204926324015,0.1699999999999999,0.1822599725772122,0.0717452574484066,2x_points,0.1822599725772122,5.584197398799778,0.1699999999999999,control,341.49265444680947,0.0,10.502654446809458
M01222,lodging,gold,Hong Kong,business,250.02,12.206302200109429,no_offer,255.09749650583632,0.0,0.0864980826011258,0.0836487626986824,2x_points,0.0864980826011258,1.3450500734320168,0.05,control,246.04159374272356,0.0,-3.978406257276447
M01222,retail,gold,Hong Kong,business,90.29,187.47654439138023,2x_points,93.3572536767556,0.01,0.1043732497202795,0.1710828378470087,2x_points,0.1043732497202795,0.6794132860692847,0.01,control,92.7736588060514,0.0,2.4836588060513947
M01222,transport,gold,Hong Kong,leisure,513.67,444.12974290856806,no_offer,534.2737872206159,0.0,0.0945014711079088,0.0770785449721971,2x_points,0.0945014711079088,3.256758479679946,0.1,control,504.9601513345911,0.0,-8.709848665408856
M01224,dining,gold,Australia,business,2647.73,1128.5362463077472,no_offer,2060.9095670050347,0.0,0.2354466036599791,0.0877448681346109,2x_points,0.2354466036599791,61.56923430903638,0.1699999999999999,control,2711.6544666313366,0.0,63.9244666313366
M01224,lodging,gold,Australia,business,1533.62,364.8753524328926,no_offer,1442.7541706394595,0.0,0.0790955657271915,0.0556651183813634,2x_points,0.0790955657271915,6.888204981264262,0.05,control,1248.8485400914174,0.0,-284.77145990858253
M01224,retail,gold,Australia,business,1312.33,814.0229602939203,no_offer,1372.3071289051209,0.0,0.0694041650187592,0.1912088188182026,statement_credit,0.1912088188182026,18.111488303963014,0.19,control,1179.5758796587295,0.0,-132.75412034127044
M01224,transport,gold,Australia,business,1037.47,302.5148598656249,no_offer,1116.4568283673234,0.0,0.082080283778217,0.0582597381507761,2x_points,0.082080283778217,5.0313498413664135,0.05,control,1197.5795744185643,0.0,160.1095744185643
M01225,dining,core,Australia,leisure,5193.16,547.9730997382687,no_offer,5672.194445408135,0.0,0.2286033680680449,0.134179917136687,2x_points,0.2286033680680449,116.4950640299498,0.2199999999999999,control,4965.596580621227,0.0,-227.56341937877278
M01225,lodging,core,Australia,business,1226.7600000000002,119.94154628015576,no_offer,1374.2496629021332,0.0,0.0899229343137788,0.101869521419352,2x_points,0.0899229343137788,7.1038630678525685,0.05,control,1178.155546916045,0.0,-48.60445308395515
M01225,retail,core,Australia,business,1192.29,194.77311216729208,no_offer,1054.2925524131824,0.0,0.091327974588486,0.206983391197068,statement_credit,0.206983391197068,17.61410729884227,0.26,control,1185.6807921771997,0.0,-6.609207822800272
M01225,transport,core,Australia,business,2041.07,55.48154106394463,no_offer,1971.473355079252,0.0,0.0855864426917193,0.1339970521965744,statement_credit,0.1339970521965744,20.81968359922347,0.13,control,1707.1106164591515,0.0,-333.9593835408484
M01229,dining,platinum,Japan,business,2144.47,921.4798695841956,no_offer,2041.726424758712,0.0,0.2367941991132411,0.095211856008802,2x_points,0.2367941991132411,50.213416740684664,0.2299999999999999,treatment,2707.6810512412308,507.79805617237207,563.211051241231
M01229,lodging,platinum,Japan,business,2124.9300000000003,497.9869323650012,no_offer,2287.8570146035113,0.0,0.1023760533813163,0.0821881075124764,2x_points,0.1023760533813163,15.48038365338726,0.11,treatment,2251.455520061487,217.5419471115605,126.52552006148653
M01229,retail,platinum,Japan,business,1622.95,822.2503517724833,statement_credit,1967.9412193658711,0.16,0.0891920557712028,0.2070840502521906,statement_credit,0.2070840502521906,28.330447122815137,0.16,treatment,1931.7370094443345,336.08705935679274,308.78700944433444
